Group,Years,Population (% of total)
Fragile and conflict affected situations,0,126049740.0
Fragile and conflict affected situations,1,125442748.0
Fragile and conflict affected situations,2,124890484.0
Fragile and conflict affected situations,3,124562765.0
Fragile and conflict affected situations,4,123294238.0
Fragile and conflict affected situations,5,123107947.0
Fragile and conflict affected situations,6,122773281.0
Indonesia,0,195047873.0
Indonesia,1,19952948.0
Indonesia,2,203376748.0
Indonesia,3,207266548.0
Indonesia,4,211282926.0
Indonesia,5,215273726.0
Indonesia,6,220038979.0
Poland,0,15055911.0
Poland,1,14820977.0
Poland,2,14846947.0
Poland,3,14771782.0
Poland,4,14865421.0
Poland,5,14562766.0
Poland,6,14360540.0
