Group,Expenses (% of total expenses),Years
Barbados,41.80000038146969,2007
Barbados,42.240000762932,2008
Barbados,40.4000015258789,2009
Barbados,40.21000015258789,2010
Kyrgyz Republic,33.99000119405695,2007
Kyrgyz Republic,35.9000015258789,2008
Kyrgyz Republic,33.7000007629395,2009
Kyrgyz Republic,41.5999984741211,2010
Suriname,21.5699908364746,2007
Suriname,21.9499908364746,2008
Suriname,20.2999908364746,2009
Suriname,21.3999908364766,2010
Zambia,24.07700007629395,2007
Zambia,22.0799908364746,2008
Zambia,22.0799908364746,2009
Zambia,15.2999908364726,2010
