Group,Year,Savings(current US$)
Net savings(excluding particulate emission damage),0,2584624934.45072
Net savings(excluding particulate emission damage),1,3647639316.91042
Net savings(excluding particulate emission damage),2,7635310496.83605
Net savings(excluding particulate emission damage),3,17141991496.6152
Net savings(excluding particulate emission damage),4,16664451593.948
Net savings(excluding particulate emission damage),5,1992.0
Net National savings,0,-2294716461.03563
Net National savings,1,-584781957.53729
Net National savings,2,1145420421.30325
Net National savings,3,8568905493.60495
Net National savings,4,8226893524.922519
Net National savings,5,12221374397.7056
