Group,Years,Gross intake ratio(%)
High income: OECD,0,99.5296569824218
High income: OECD,1,101.062151269531
High income: OECD,2,101.234963012695
High income: OECD,3,102.234963046875
High income: OECD,4,104.185391435547
High income: OECD,5,104.242957141602
Other small states,0,106.02536631865
Other small states,1,104.17565173828
Other small states,2,99.9629052749023
Other small states,3,104.38489052734
Other small states,4,103.6258639501953
Other small states,5,102.410459765625
Central African Republic,0,56.5723983764648
Central African Republic,1,52.418568965517
Central African Republic,2,59.5300231958008
Central African Republic,3,55.4733569533251
Central African Republic,4,65.5835917382808
Central African Republic,5,84.735641023828
Uzbekistan,0,97.9175332376953
Uzbekistan,1,95.0828206056797
Uzbekistan,2,94.3431237695332
Uzbekistan,3,91.21506958007808
Uzbekistan,4,90.6679769297663
Uzbekistan,5,91.0202740270996
